199.72.81.55 - - [01/Jul/1995:00:00:01 -0400] "GET /history/apollo/ HTTP/1.0" 200 6245
lwbyppp18.epix.net - - [01/Jul/1995:00:11:36 -0400] "GET /cgi-bin/imagemap/countdown70?71,218 HTTP/1.0" 302 110
ix-tam1-26.ix.netcom.com - - [01/Jul/1995:00:11:36 -0400] "GET /shuttle/missions/sts-71/mission-sts-71.html HTTP/1.0" 200 12040
ppp4.sunrem.com - - [01/Jul/1995:00:11:37 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0443.gif HTTP/1.0" 200 64910
129.188.154.200 - - [01/Jul/1995:00:11:37 -0400] "GET /shuttle/ HTTP/1.0" 200 957
212.294.43.13 - - [01/Jul/1995:00:11:38 -0400] "GET / HTTP/1.0" 200 7074
215.257.57.56 - - [01/Jul/1995:00:11:38 -0400] "GET /shuttle/countdown/video/landing.gif HTTP/1.0" 200 57344
217.275.35.38 - - [01/Jul/1995:00:11:38 -0400] "GET /icons/text.xbm HTTP/1.0" 200 527
157.92.29.125 - - [01/Jul/1995:00:11:38 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
204.120.76.119 - - [01/Jul/1995:00:11:38 -0400] "GET /shuttle/missions/sts-71/images/images.html HTTP/1.0" 200 7634
129.188.154.200 - - [01/Jul/1995:00:11:38 -0400] "GET /shuttle/missions/sts-71/movies/sts-71-launch.mpg HTTP/1.0" 200 106496
ppp3_136.bekkoame.or.jp - - [01/Jul/1995:00:11:40 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
219.269.11.58 - - [01/Jul/1995:00:11:41 -0400] "GET / HTTP/1.0" 200 7074
210.119.72.90 - - [01/Jul/1995:00:11:41 -0400] "GET /shuttle/countdown/lps/back.gif HTTP/1.0" 200 1289
212.173.47.76 - - [01/Jul/1995:00:11:41 -0400] "GET /shuttle/missions/sts-70/sts-70-patch-small.gif HTTP/1.0" 200 5026
hpbs100.boi.hp.com - - [01/Jul/1995:00:11:41 -0400] "GET /elv/hot.gif HTTP/1.0" 200 1007
www-d3.proxy.aol.com - - [01/Jul/1995:00:11:41 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0915.gif HTTP/1.0" 200 29634
ottgate2.bnr.ca - - [01/Jul/1995:00:11:42 -0400] "GET /shuttle/countdown/count.html HTTP/1.0" 200 73231
ix-dfw13-20.ix.netcom.com - - [01/Jul/1995:00:11:44 -0400] "GET /cgi-bin/imagemap/countdown?95,142 HTTP/1.0" 302 96
209.122.82.25 - - [01/Jul/1995:00:11:45 -0400] "GET / HTTP/1.0" 200 7074
213.154.57.65 - - [01/Jul/1995:00:11:45 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
214.123.87.13 - - [01/Jul/1995:00:11:45 -0400] "GET /shuttle/missions/sts-71/mission-sts-71.html HTTP/1.0" 200 12594
foley.ripco.com - - [01/Jul/1995:00:11:45 -0400] "GET /shuttle/technology/sts-newsref/stsref-toc.html HTTP/1.0" 200 84905
leet.cts.com - - [01/Jul/1995:00:11:45 -0400] "GET /shuttle/missions/sts-71/mission-sts-71.html HTTP/1.0" 200 12040
ix-sd11-26.ix.netcom.com - - [01/Jul/1995:00:11:46 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0906.jpg HTTP/1.0" 200 58414
pm110.spectra.net - - [01/Jul/1995:00:11:46 -0400] "GET /cgi-bin/imagemap/countdown?100,114 HTTP/1.0" 302 111
211.167.46.86 - - [01/Jul/1995:00:11:47 -0400] "GET / HTTP/1.0" 200 7074
207.221.28.76 - - [01/Jul/1995:00:11:47 -0400] "GET /shuttle/missions/sts-70/mission-sts-70.html HTTP/1.0" 200 13471
214.113.76.18 - - [01/Jul/1995:00:11:47 -0400] "GET /shuttle/resources/orbiters/columbia-logo.gif HTTP/1.0" 200 11417
surveyor.jf.intel.com - - [01/Jul/1995:00:11:47 -0400] "GET /history/apollo/apollo-9/apollo-9-patch-small.gif HTTP/1.0" 304 0
ppp3_136.bekkoame.or.jp - - [01/Jul/1995:00:11:47 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
129.188.154.200 - - [01/Jul/1995:00:11:48 -0400] "GET /shuttle/movies/ HTTP/1.0" 200 602
200.13.2.37 - - [01/Jul/1995:00:11:48 -0400] "GET /shuttle/missions/missions.html HTTP/1.0" 200 8677
207.133.20.42 - - [01/Jul/1995:00:11:49 -0400] "GET / HTTP/1.0" 200 7074
213.215.42.76 - - [01/Jul/1995:00:11:49 -0400] "GET /facilities/lc39a.html HTTP/1.0" 200 7008
210.147.68.85 - - [01/Jul/1995:00:11:49 -0400] "GET / HTTP/1.0" 200 7096
163.205.2.179 - - [01/Jul/1995:00:11:49 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
dynip38.efn.org - - [01/Jul/1995:00:11:49 -0400] "GET /software/winvn/winvn.html HTTP/1.0" 200 9867
ix-tam1-26.ix.netcom.com - - [01/Jul/1995:00:11:49 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
ppp3_136.bekkoame.or.jp - - [01/Jul/1995:00:11:49 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
207.262.88.61 - - [01/Jul/1995:00:11:51 -0400] "GET / HTTP/1.0" 200 7074
222.268.93.61 - - [01/Jul/1995:00:11:51 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
221.134.48.91 - - [01/Jul/1995:00:11:51 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
osk0065.bekkoame.or.jp - - [01/Jul/1995:00:11:51 -0400] "GET /history/apollo/apollo.html HTTP/1.0" 200 3260
dynip38.efn.org - - [01/Jul/1995:00:11:51 -0400] "GET /software/winvn/winvn.gif HTTP/1.0" 200 25218
dynip38.efn.org - - [01/Jul/1995:00:11:51 -0400] "GET /images/construct.gif HTTP/1.0" 304 0
dynip38.efn.org - - [01/Jul/1995:00:11:54 -0400] "GET /software/winvn/wvsmall.gif HTTP/1.0" 200 13372
210.236.27.47 - - [01/Jul/1995:00:11:55 -0400] "GET / HTTP/1.0" 200 7074
222.204.29.43 - - [01/Jul/1995:00:11:55 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3214
222.181.69.39 - - [01/Jul/1995:00:11:55 -0400] "GET /software/winvn/wvsmall.gif HTTP/1.0" 200 13372
nb2ppp09.acns-slp.fsu.edu - - [01/Jul/1995:00:11:55 -0400] "GET /images/ksclogosmall.gif HTTP/1.0" 200 3635
200.13.2.37 - - [01/Jul/1995:00:11:55 -0400] "GET /images/launchmedium.gif HTTP/1.0" 200 11853
teleman.pr.mcs.net - - [01/Jul/1995:00:11:55 -0400] "GET /cgi-bin/imagemap/countdown?106,212 HTTP/1.0" 302 95
ppp3_136.bekkoame.or.jp - - [01/Jul/1995:00:11:55 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
207.137.82.74 - - [01/Jul/1995:00:11:56 -0400] "GET / HTTP/1.0" 200 7074
208.169.11.73 - - [01/Jul/1995:00:11:56 -0400] "GET /history/apollo/apollo-13/apollo-13.html HTTP/1.0" 200 18114
223.254.83.68 - - [01/Jul/1995:00:11:56 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
htlulx.htl-bw.ch - - [01/Jul/1995:00:11:56 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
teleman.pr.mcs.net - - [01/Jul/1995:00:11:56 -0400] "GET /shuttle/countdown/tour.html HTTP/1.0" 200 4347
ppp046.st.rim.or.jp - - [01/Jul/1995:00:11:57 -0400] "GET /ksc.html HTTP/1.0" 200 7074
ppp111.cs.mci.com - - [01/Jul/1995:00:11:58 -0400] "GET /shuttle/missions/sts-74/mission-sts-74.html HTTP/1.0" 200 3707
223.255.59.27 - - [01/Jul/1995:00:11:58 -0400] "GET / HTTP/1.0" 200 7074
215.126.43.15 - - [01/Jul/1995:00:11:58 -0400] "GET /history/apollo/images/footprint-logo.gif HTTP/1.0" 200 4209
221.179.82.50 - - [01/Jul/1995:00:11:58 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
147.148.213.11 - - [01/Jul/1995:00:11:58 -0400] "GET / HTTP/1.0" 200 7062
teleman.pr.mcs.net - - [01/Jul/1995:00:11:58 -0400] "GET /images/KSC-94EC-412-small.gif HTTP/1.0" 200 20484
ppp111.cs.mci.com - - [01/Jul/1995:00:12:02 -0400] "GET /shuttle/missions/sts-74/sts-74-patch-small.gif HTTP/1.0" 200 4179
dynip38.efn.org - - [01/Jul/1995:00:12:02 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
217.235.90.93 - - [01/Jul/1995:00:12:03 -0400] "GET / HTTP/1.0" 200 7074
215.289.25.67 - - [01/Jul/1995:00:12:03 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
210.215.99.43 - - [01/Jul/1995:00:12:03 -0400] "GET /shuttle/countdown/ HTTP/1.0" 200 4247
internal011174.next.com - - [01/Jul/1995:00:12:03 -0400] "GET /history/apollo/apollo-11/images/69HC1119.GIF HTTP/1.0" 200 95582
204.19.123.36 - - [01/Jul/1995:00:12:03 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0917.gif HTTP/1.0" 200 30995
ppp046.st.rim.or.jp - - [01/Jul/1995:00:12:06 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
dynip38.efn.org - - [01/Jul/1995:00:12:07 -0400] "GET /software/winvn/bluemarb.gif HTTP/1.0" 200 4441
209.106.86.97 - - [01/Jul/1995:00:12:08 -0400] "GET / HTTP/1.0" 200 7074
218.143.29.60 - - [01/Jul/1995:00:12:08 -0400] "GET /images/USA-logosmall.gif" 200 234
220.158.61.28 - - [01/Jul/1995:00:12:08 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
pm3-20.magicnet.net - - [01/Jul/1995:00:12:08 -0400] "GET /ksc.html HTTP/1.0" 304 0
leet.cts.com - - [01/Jul/1995:00:12:08 -0400] "GET /shuttle/countdown/ HTTP/1.0" 200 3985
ix-tam1-26.ix.netcom.com - - [01/Jul/1995:00:12:09 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
205.157.131.144 - - [01/Jul/1995:00:12:10 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0915.gif HTTP/1.0" 200 29634
223.225.52.14 - - [01/Jul/1995:00:12:11 -0400] "GET / HTTP/1.0" 200 7074
210.272.18.32 - - [01/Jul/1995:00:12:11 -0400] "GET /shuttle/technology/sts-newsref/sts_overview.html HTTP/1.0" 200 209905
217.270.14.18 - - [01/Jul/1995:00:12:11 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
pc3.tonsberg.folkebibl.no - - [01/Jul/1995:00:12:11 -0400] "GET /shuttle/missions/sts-63/ HTTP/1.0" 200 2032
slip1.kias.com - - [01/Jul/1995:00:12:11 -0400] "GET /shuttle/missions/sts-71/images/images.html HTTP/1.0" 200 7634
222.217.88.69 - - [01/Jul/1995:00:12:11 -0400] "POST /login HTTP/1.0" 200 1420
www-b2.proxy.aol.com - - [01/Jul/1995:00:12:11 -0400] "GET / HTTP/1.0" 200 7074
ix-tam1-26.ix.netcom.com - - [01/Jul/1995:00:12:12 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
210.197.32.53 - - [01/Jul/1995:00:12:13 -0400] "GET / HTTP/1.0" 200 7074
219.290.25.25 - - [01/Jul/1995:00:12:13 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 304 0
219.272.10.53 - - [01/Jul/1995:00:12:13 -0400] "GET /shuttle/countdown/images/countclock.gif HTTP/1.0" 200 13994
160.205.78.143 - - [01/Jul/1995:00:12:13 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
piweba1y.prodigy.com - - [01/Jul/1995:00:12:13 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
www-d3.proxy.aol.com - - [01/Jul/1995:00:12:14 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0916.gif HTTP/1.0" 200 25814
dynip38.efn.org - - [01/Jul/1995:00:12:16 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
222.223.97.40 - - [01/Jul/1995:00:12:17 -0400] "GET / HTTP/1.0" 200 7074
215.202.62.10 - - [01/Jul/1995:00:12:17 -0400] "GET /history/apollo/images/apollo-logo1.gif HTTP/1.0" 200 1173
208.104.38.55 - - [01/Jul/1995:00:12:17 -0400] "GET /shuttle/countdown/lps/back.gif HTTP/1.0" 200 1289
crl10.crl.com - - [01/Jul/1995:00:12:17 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
dnet018.sat.texas.net - - [01/Jul/1995:00:12:17 -0400] "GET /history/apollo/apollo-13/movies/apo13damage.mpg HTTP/1.0" 200 73728
ppp046.st.rim.or.jp - - [01/Jul/1995:00:12:18 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
dynip38.efn.org - - [01/Jul/1995:00:12:19 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
221.146.94.43 - - [01/Jul/1995:00:12:20 -0400] "GET / HTTP/1.0" 200 7074
211.130.52.10 - - [01/Jul/1995:00:12:20 -0400] "GET / HTTP/1.0" 200 7071
223.209.44.19 - - [01/Jul/1995:00:12:20 -0400] "GET /cgi-bin/imagemap/countdown70?284,278 HTTP/1.0" 302 85
hnwb724.resnet.upenn.edu - - [01/Jul/1995:00:12:20 -0400] "GET /history/apollo/apollo-1/apollo-1.html HTTP/1.0" 200 3842
dynip38.efn.org - - [01/Jul/1995:00:12:20 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
teleman.pr.mcs.net - - [01/Jul/1995:00:12:20 -0400] "GET /cgi-bin/imagemap/countdown?321,276 HTTP/1.0" 302 98
www-a1.proxy.aol.com - - [01/Jul/1995:00:12:20 -0400] "GET /facilities/mlp.html HTTP/1.0" 200 2653
221.274.32.54 - - [01/Jul/1995:00:12:20 -0400] "GET / HTTP/1.0" 200 7074
219.292.45.56 - - [01/Jul/1995:00:12:20 -0400] "GET /ksc.html HTTP/1.0" 200 7067
211.122.69.60 - - [01/Jul/1995:00:12:20 -0400] "GET /history/apollo/apollo.html HTTP/1.0" 200 3258
piweba3y.prodigy.com - - [01/Jul/1995:00:12:20 -0400] "GET /images/shuttle-patch-logo.gif HTTP/1.0" 304 0
www-b2.proxy.aol.com - - [01/Jul/1995:00:12:20 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
www-b2.proxy.aol.com - - [01/Jul/1995:00:12:20 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
200.13.2.37 - - [01/Jul/1995:00:12:23 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
221.150.15.86 - - [01/Jul/1995:00:12:23 -0400] "GET / HTTP/1.0" 200 7074
221.253.22.15 - - [01/Jul/1995:00:12:23 -0400] "GET /history/gemini/gemini-1/gemini-1-patch-small.gif HTTP/1.0" 200 6987
211.165.11.99 - - [01/Jul/1995:00:12:23 -0400] "GET /shuttle/missions/sts-6/sts-6-patch-small.gif HTTP/1.0" 200 15037
163.205.12.166 - - [01/Jul/1995:00:12:23 -0400] "GET /shuttle/technology/sts-newsref/sts_sys.html HTTP/1.0" 200 43134
200.13.2.37 - - [01/Jul/1995:00:12:23 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
ppp-mia-53.shadow.net - - [01/Jul/1995:00:12:24 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0423.jpg HTTP/1.0" 200 84494
ppp046.st.rim.or.jp - - [01/Jul/1995:00:12:24 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
212.238.60.86 - - [01/Jul/1995:00:12:26 -0400] "GET / HTTP/1.0" 200 7074
213.125.37.35 - - [01/Jul/1995:00:12:26 -0400] "GET /shuttle/missions/sts-71/mission-sts-71.html HTTP/1.0" 200 13318
213.137.47.25 - - [01/Jul/1995:00:12:26 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3214
163.205.2.169 - - [01/Jul/1995:00:12:26 -0400] "GET /shuttle/missions/sts-70/images/KSC-95EC-1013.gif HTTP/1.0" 200 49324
teleman.pr.mcs.net - - [01/Jul/1995:00:12:26 -0400] "GET /shuttle/countdown/liftoff.html HTTP/1.0" 200 4538
ppp046.st.rim.or.jp - - [01/Jul/1995:00:12:26 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
dnet018.sat.texas.net - - [01/Jul/1995:00:12:28 -0400] "GET /history/apollo/apollo-13/movies/apo13damage.mpg HTTP/1.0" 200 57344
217.233.46.33 - - [01/Jul/1995:00:12:28 -0400] "GET / HTTP/1.0" 200 7074
214.208.77.83 - - [01/Jul/1995:00:12:28 -0400] "GET /shuttle/countdown/count.html HTTP/1.0" 200 49152
216.151.10.14 - - [01/Jul/1995:00:12:28 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3584
150.216.42.43 - - [01/Jul/1995:00:12:28 -0400] "GET /history/apollo/apollo-13/sounds/ HTTP/1.0" 200 1157
blv-pm0-ip28.halcyon.com - - [01/Jul/1995:00:12:28 -0400] "GET /ksc.html HTTP/1.0" 304 0
www-b2.proxy.aol.com - - [01/Jul/1995:00:12:30 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
ppp046.st.rim.or.jp - - [01/Jul/1995:00:12:30 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
222.292.74.29 - - [01/Jul/1995:00:12:31 -0400] "GET / HTTP/1.0" 200 7074
221.103.61.39 - - [01/Jul/1995:00:12:31 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 304 0
223.200.88.96 - - [01/Jul/1995:00:12:31 -0400] "GET /history/apollo/apollo-13/images/ HTTP/1.0" 200 1851
d202.aa.net - - [01/Jul/1995:00:12:31 -0400] "GET /shuttle/missions/sts-70/movies/woodpecker.mpg HTTP/1.0" 304 0
dnet018.sat.texas.net - - [01/Jul/1995:00:12:31 -0400] "GET /history/apollo/apollo-13/ HTTP/1.0" 200 1732
piweba1y.prodigy.com - - [01/Jul/1995:00:12:31 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
dnet018.sat.texas.net - - [01/Jul/1995:00:12:33 -0400] "GET /icons/text.xbm HTTP/1.0" 200 527
221.229.91.68 - - [01/Jul/1995:00:12:33 -0400] "GET / HTTP/1.0" 200 7074
211.287.33.22 - - [01/Jul/1995:00:12:33 -0400] "GET /shuttle/countdown/ HTTP/1.0" 200 3985
214.238.63.50 - - [01/Jul/1995:00:12:33 -0400] "GET /cgi-bin/imagemap/countdown70?191,288 HTTP/1.0" 302 110
pdial9.wilmington.net - - [01/Jul/1995:00:12:33 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3584
dnet018.sat.texas.net - - [01/Jul/1995:00:12:33 -0400] "GET /icons/image.xbm HTTP/1.0" 200 509
www-d3.proxy.aol.com - - [01/Jul/1995:00:12:34 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0918.gif HTTP/1.0" 200 31631
blv-pm0-ip28.halcyon.com - - [01/Jul/1995:00:12:36 -0400] "GET /history/history.html HTTP/1.0" 304 0
218.220.15.65 - - [01/Jul/1995:00:12:37 -0400] "GET / HTTP/1.0" 200 7074
210.255.60.90 - - [01/Jul/1995:00:12:37 -0400] "GET / HTTP/1.0" 200 7071
223.279.33.29 - - [01/Jul/1995:00:12:37 -0400] "GET /cgi-bin/imagemap/countdown?98,142 HTTP/1.0" 302 96
www-c1.proxy.aol.com - - [01/Jul/1995:00:12:37 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
205.157.131.144 - - [01/Jul/1995:00:12:37 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0915.jpg HTTP/1.0" 200 39654
ppp4.sunrem.com - - [01/Jul/1995:00:12:38 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0917.jpg HTTP/1.0" 200 52491
www-a1.proxy.aol.com - - [01/Jul/1995:00:12:40 -0400] "GET /images/mlp-logo.gif HTTP/1.0" 200 28426
220.179.20.36 - - [01/Jul/1995:00:12:40 -0400] "GET / HTTP/1.0" 200 7074
208.126.79.77 - - [01/Jul/1995:00:12:40 -0400] "GET /shuttle/missions/sts-71/images/images.html HTTP/1.0" 200 7634
213.154.23.65 - - [01/Jul/1995:00:12:40 -0400] "GET /facts/facts.html HTTP/1.0" 200 4722
mchern.cisco.com - - [01/Jul/1995:00:12:40 -0400] "GET /ksc.html HTTP/1.0" 200 7067
pm28.sonic.net - - [01/Jul/1995:00:12:40 -0400] "GET /cgi-bin/imagemap/countdown?103,142 HTTP/1.0" 302 96
blv-pm0-ip28.halcyon.com - - [01/Jul/1995:00:12:40 -0400] "GET /history/apollo/apollo.html HTTP/1.0" 304 0
piweba1y.prodigy.com - - [01/Jul/1995:00:12:42 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
216.162.98.84 - - [01/Jul/1995:00:12:42 -0400] "GET / HTTP/1.0" 200 7074
219.230.91.87 - - [01/Jul/1995:00:12:42 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
216.283.54.53 - - [01/Jul/1995:00:12:42 -0400] "GET /shuttle/missions/ HTTP/1.0" 200 12283
dd03-005.compuserve.com - - [01/Jul/1995:00:12:42 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
burger.letters.com - - [01/Jul/1995:00:12:42 -0400] "GET /shuttle/countdown/liftoff.html HTTP/1.0" 304 0
burger.letters.com - - [01/Jul/1995:00:12:44 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 304 0
ppp4.sunrem.com - - [01/Jul/1995:00:12:45 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0917.gif HTTP/1.0" 200 30995
208.278.10.55 - - [01/Jul/1995:00:12:49 -0400] "GET / HTTP/1.0" 200 7074
218.231.24.98 - - [01/Jul/1995:00:12:49 -0400] "GET /history/history.html HTTP/1.0" 200 1602
207.180.58.16 - - [01/Jul/1995:00:12:49 -0400] "GET /finance/main.htm HTTP/1.0" 200 1972
piweba3y.prodigy.com - - [01/Jul/1995:00:12:49 -0400] "GET /ksc.html/ HTTP/1.0" 200 7071
dd11-054.compuserve.com - - [01/Jul/1995:00:12:49 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
129.188.154.200 - - [01/Jul/1995:00:12:51 -0400] "GET /shuttle HTTP/1.0" 302 -
166.79.67.111 - - [01/Jul/1995:00:12:53 -0400] "GET /shuttle/countdown/ HTTP/1.0" 304 0
208.267.12.35 - - [01/Jul/1995:00:12:53 -0400] "GET / HTTP/1.0" 200 7074
215.218.77.59 - - [01/Jul/1995:00:12:53 -0400] "GET /history/apollo/apollo-11/images/690700.GIF HTTP/1.0" 200 125771
223.257.25.68 - - [01/Jul/1995:00:12:53 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
148.136.113.209 - - [01/Jul/1995:00:12:53 -0400] "GET /cgi-bin/imagemap/countdown70?394,288 HTTP/1.0" 302 68
dd11-054.compuserve.com - - [01/Jul/1995:00:12:53 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
teleman.pr.mcs.net - - [01/Jul/1995:00:12:54 -0400] "GET /shuttle/countdown/video/livevideo.gif HTTP/1.0" 200 73132
129.188.154.200 - - [01/Jul/1995:00:12:55 -0400] "GET /shuttle/ HTTP/1.0" 200 957
213.203.59.89 - - [01/Jul/1995:00:12:55 -0400] "GET / HTTP/1.0" 200 7074
211.117.93.55 - - [01/Jul/1995:00:12:55 -0400] "GET /images/ksclogosmall.gif HTTP/1.0" 200 3635
215.137.46.82 - - [01/Jul/1995:00:12:55 -0400] "GET /images/ksclogosmall.gif HTTP/1.0" 200 3635
fische.execpc.com - - [01/Jul/1995:00:12:55 -0400] "GET /images/launchmedium.gif HTTP/1.0" 200 11853
waters-gw.starway.net.au - - [01/Jul/1995:00:12:55 -0400] "GET /shuttle/missions/51-l/images/86HC68.GIF HTTP/1.0" 200 116798
dnet018.sat.texas.net - - [01/Jul/1995:00:12:57 -0400] "GET /history/apollo/apollo-13/videos/ HTTP/1.0" 200 381
burger.letters.com - - [01/Jul/1995:00:12:57 -0400] "GET /shuttle/countdown/video/livevideo.gif HTTP/1.0" 200 73132
www-d3.proxy.aol.com - - [01/Jul/1995:00:13:02 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0918.jpg HTTP/1.0" 200 46888
dnet018.sat.texas.net - - [01/Jul/1995:00:13:04 -0400] "GET /history/apollo/apollo-13/ HTTP/1.0" 200 1732
205.188.0.173 - - [01/Jul/1995:00:13:05 -0400] "GET /shuttle/missions/sts-71/images/images.html HTTP/1.0" 200 7634
208.249.70.26 - - [01/Jul/1995:00:13:05 -0400] "GET / HTTP/1.0" 200 7074
207.261.17.35 - - [01/Jul/1995:00:13:05 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
223.261.53.15 - - [01/Jul/1995:00:13:05 -0400] "GET / HTTP/1.0" 304 0
sgigate.sgi.com - - [01/Jul/1995:00:13:05 -0400] "GET /facilities/spaceport.html HTTP/1.0" 304 0
oahu-53.u.aloha.net - - [01/Jul/1995:00:13:05 -0400] "GET /shuttle/missions/missions.html HTTP/1.0" 200 8677
pipe6.nyc.pipeline.com - - [01/Jul/1995:00:13:06 -0400] "GET /shuttle/missions/sts-71/movies/sts-71-hatch-hand-group.mpg HTTP/1.0" 200 1081049
129.188.154.200 - - [01/Jul/1995:00:13:06 -0400] "GET / HTTP/1.0" 200 7074
209.105.13.65 - - [01/Jul/1995:00:13:07 -0400] "GET / HTTP/1.0" 200 7074
216.300.65.24 - - [01/Jul/1995:00:13:07 -0400] "GET /history/apollo/images/apollo-small.gif HTTP/1.0" 304 0
209.253.28.86 - - [01/Jul/1995:00:13:07 -0400] "GET /shuttle/missions/sts-6/sts-6-patch-small.gif HTTP/1.0" 200 15037
128.217.62.45 - - [01/Jul/1995:00:13:07 -0400] "GET /images/ksclogosmall.gif HTTP/1.0" 200 3635
oahu-53.u.aloha.net - - [01/Jul/1995:00:13:07 -0400] "GET /images/launchmedium.gif HTTP/1.0" 200 11853
blv-pm0-ip28.halcyon.com - - [01/Jul/1995:00:13:07 -0400] "GET /history/apollo/apollo-12/apollo-12.html HTTP/1.0" 304 0
166.79.67.111 - - [01/Jul/1995:00:13:09 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 304 0
218.237.88.96 - - [01/Jul/1995:00:13:11 -0400] "GET / HTTP/1.0" 200 7074
211.167.33.57 - - [01/Jul/1995:00:13:11 -0400] "GET /shuttle/missions/sts-73/news/sts-73-mir-01.txt HTTP/1.0" 200 3744
221.178.77.30 - - [01/Jul/1995:00:13:11 -0400] "GET /history/history.html HTTP/1.0" 200 1602
163.205.2.179 - - [01/Jul/1995:00:13:11 -0400] "GET /elv/ATLAS_CENTAUR/atlas.gif HTTP/1.0" 200 2286
dd11-054.compuserve.com - - [01/Jul/1995:00:13:11 -0400] "GET /shuttle/technology/sts-newsref/sts-lcc.html HTTP/1.0" 200 32252
uconnvm.uconn.edu - - [01/Jul/1995:00:13:13 -0400] "GET /ksc.html HTTP/1.0" 200 7074
166.79.67.111 - - [01/Jul/1995:00:13:20 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 304 0
207.283.26.81 - - [01/Jul/1995:00:13:20 -0400] "GET / HTTP/1.0" 200 7074
